timestamp,phase_A_voltage,phase_B_voltage,phase_C_voltage,line_current,frequency,power_factor,thd_percent
0.1504,-40.7671408815,378.0560784664,-219.6829513911,4.4848473658,50.0361321321,0.8875275275,7.6291291291
0.1506,-60.9495201953,387.2887494344,-208.7792363488,4.4846098716,50.0361801802,0.8875375375,7.6306306306
0.1508,-80.8913595981,394.9929686437,-197.0515650427,4.4843705797,50.0362282282,0.8875475475,7.6321321321
0.1510,-100.5139577603,401.1383310609,-184.5462212338,4.4841294915,50.0362762763,0.8875575576,7.6336336336
0.1512,-119.7398732517,405.7005837481,-171.3125578008,4.4838866086,50.0363243243,0.8875675676,7.6351351351
0.1514,-138.4932301674,408.6617215782,-157.4028019674,4.4836419325,50.0363723724,0.8875775776,7.6366366366
0.1516,-156.7000175751,410.0100582930,-142.8718491851,4.4833954648,50.0364204204,0.8875875876,7.6381381381
0.1518,-174.2883816028,409.7402726235,-127.7770464861,4.4831472071,50.0364684685,0.8875975976,7.6396396396
0.1520,-191.1889090132,407.8534292905,-112.1779661603,4.4828971608,50.0365165165,0.8876076076,7.6411411411
0.1522,-207.3349011456,404.3569748026,-96.1361706514,4.4826453275,50.0365645646,0.8876176176,7.6426426426
0.1524,-222.6626371454,399.2647080683,-79.7149695973,4.4823917090,50.0366126126,0.8876276276,7.6441441441
0.1526,-237.1116254414,392.5967259379,-62.9791699765,4.4821363067,50.0366606607,0.8876376376,7.6456456456
0.1528,-250.6248424777,384.3793438906,-45.9948203443,4.4818791222,50.0367087087,0.8876476476,7.6471471471
0.1530,-263.1489577603,374.6449921792,-28.8289501692,4.4816201573,50.0367567568,0.8876576577,7.6486486486
0.1532,-274.6345443280,363.4320878427,-11.5493052985,4.4813594135,50.0368048048,0.8876676677,7.6501501502
0.1534,-285.0362738179,350.7848830918,5.7759194038,4.4810968925,50.0368528529,0.8876776777,7.6516516517
0.1536,-294.3130953556,336.7532906657,23.0783491911,4.4808325959,50.0369009009,0.8876876877,7.6531531532
0.1538,-302.4283975649,321.3926868493,40.2896992775,4.4805665254,50.0369489489,0.8876976977,7.6546546547
0.1540,-309.3501530553,304.7636929283,57.3420443275,4.4802986827,50.0369969970,0.8877077077,7.6561561562
0.1542,-315.0510448203,286.9319359445,74.1680865257,4.4800290695,50.0370450450,0.8877177177,7.6576576577
0.1544,-319.5085740445,267.9677896963,90.7014211705,4.4797576875,50.0370930931,0.8877277277,7.6591591592
0.1546,-322.7051488966,247.9460970051,106.8767987435,4.4794845384,50.0371411411,0.8877377377,7.6606606607
0.1548,-324.6281539559,226.9458743447,122.6303824192,4.4792096239,50.0371891892,0.8877477477,7.6621621622
0.1550,-325.0000000000,205.0500000000,137.9000000000,4.4789329458,50.0372372372,0.8877577578,7.6636636637
0.1552,-324.6281539559,182.3448869837,152.6253892813,4.4786545057,50.0372852853,0.8877677678,7.6651651652
0.1554,-322.7051488966,158.9201420040,166.7484358790,4.4783743056,50.0373333333,0.8877777778,7.6666666667
0.1556,-319.5085740445,134.8682118275,180.2134025805,4.4780923471,50.0373813814,0.8877877878,7.6681681682
0.1558,-315.0510448203,110.2840184343,192.9671493136,4.4778086319,50.0374294294,0.8877977978,7.6696696697
0.1560,-309.3501530553,85.2645844044,204.9593428667,4.4775231621,50.0374774775,0.8878078078,7.6711711712
0.1562,-302.4283975649,59.9086500134,216.1426555305,4.4772359392,50.0375255255,0.8878178178,7.6726726727
0.1564,-294.3130953556,34.3162835506,226.4729518791,4.4769469651,50.0375735736,0.8878278278,7.6741741742
0.1566,-285.0362738179,8.5884863942,235.9094629523,4.4766562417,50.0376216216,0.8878378378,7.6756756757
0.1568,-274.6345443280,-17.1732055943,244.4149471520,4.4763637708,50.0376696697,0.8878478478,7.6771771772
0.1570,-263.1489577603,-42.8671227861,251.9558372178,4.4760695542,50.0377177177,0.8878578579,7.6786786787
0.1572,-250.6248424777,-68.3918630283,258.5023727019,4.4757735938,50.0377657658,0.8878678679,7.6801801802
0.1574,-237.1116254414,-93.6466918324,264.0287174193,4.4754758915,50.0378138138,0.8878778779,7.6816816817
0.1576,-222.6626371454,-118.5319399269,268.5130614124,4.4751764491,50.0378618619,0.8878878879,7.6831831832
0.1578,-207.3349011456,-142.9493966067,271.9377070240,4.4748752686,50.0379099099,0.8878978979,7.6846846847
0.1580,-191.1889090132,-166.8026973254,274.2891387426,4.4745723518,50.0379579580,0.8879079079,7.6861861862
0.1582,-174.2883816028,-189.9977040027,275.5580765413,4.4742677006,50.0380060060,0.8879179179,7.6876876877
0.1584,-156.7000175751,-212.4428765439,275.7395125024,4.4739613171,50.0380540541,0.8879279279,7.6891891892
0.1586,-138.4932301674,-234.0496341074,274.8327305810,4.4736532030,50.0381021021,0.8879379379,7.6906906907
0.1588,-119.7398732517,-254.7327046921,272.8413094312,4.4733433604,50.0381501502,0.8879479479,7.6921921922
0.1590,-100.5139577603,-274.4104616678,269.7731082824,4.4730317912,50.0381981982,0.8879579580,7.6936936937
0.1592,-80.8913595981,-293.0052459174,265.6402359228,4.4727184974,50.0382462462,0.8879679680,7.6951951952
0.1594,-60.9495201953,-310.4436723228,260.4590029115,4.4724034810,50.0382942943,0.8879779780,7.6966966967
0.1596,-40.7671408815,-326.6569193817,254.2498572081,4.4720867439,50.0383423423,0.8879879880,7.6981981982
0.1598,-20.4238722873,-341.5810008152,247.0373034740,4.4717682881,50.0383903904,0.8879979980,7.6996996997
0.1600,-0.0000000000,-355.1570180920,238.8498063637,4.4714481157,50.0384384384,0.8880080080,7.7012012012
0.1602,20.4238722873,-367.3313928742,229.7196781878,4.4711262287,50.0384864865,0.8880180180,7.7027027027
0.1604,40.7671408815,-378.0560784664,219.6829513911,4.4708026292,50.0385345345,0.8880280280,7.7042042042
0.1606,60.9495201953,-387.2887494344,208.7792363488,4.4704773191,50.0385825826,0.8880380380,7.7057057057
0.1608,80.8913595981,-394.9929686437,197.0515650427,4.4701503005,50.0386306306,0.8880480480,7.7072072072
0.1610,100.5139577603,-401.1383310609,184.5462212338,4.4698215755,50.0386786787,0.8880580581,7.7087087087
0.1612,119.7398732517,-405.7005837481,171.3125578008,4.4694911461,50.0387267267,0.8880680681,7.7102102102
0.1614,138.4932301674,-408.6617215782,157.4028019674,4.4691590145,50.0387747748,0.8880780781,7.7117117117
0.1616,156.7000175751,-410.0100582930,142.8718491851,4.4688251828,50.0388228228,0.8880880881,7.7132132132
0.1618,174.2883816028,-409.7402726235,127.7770464861,4.4684896530,50.0388708709,0.8880980981,7.7147147147
0.1620,191.1889090132,-407.8534292905,112.1779661603,4.4681524272,50.0389189189,0.8881081081,7.7162162162
0.1622,207.3349011456,-404.3569748026,96.1361706514,4.4678135077,50.0389669670,0.8881181181,7.7177177177
0.1624,222.6626371454,-399.2647080683,79.7149695973,4.4674728965,50.0390150150,0.8881281281,7.7192192192
0.1626,237.1116254414,-392.5967259379,62.9791699765,4.4671305959,50.0390630631,0.8881381381,7.7207207207
0.1628,250.6248424777,-384.3793438906,45.9948203443,4.4667866078,50.0391111111,0.8881481481,7.7222222222
0.1630,263.1489577603,-374.6449921792,28.8289501692,4.4664409346,50.0391591592,0.8881581582,7.7237237237
0.1632,274.6345443280,-363.4320878427,11.5493052985,4.4660935785,50.0392072072,0.8881681682,7.7252252252
0.1634,285.0362738179,-350.7848830918,-5.7759194038,4.4657445415,50.0392552553,0.8881781782,7.7267267267
0.1636,294.3130953556,-336.7532906657,-23.0783491911,4.4653938259,50.0393033033,0.8881881882,7.7282282282
0.1638,302.4283975649,-321.3926868493,-40.2896992775,4.4650414340,50.0393513514,0.8881981982,7.7297297297
0.1640,309.3501530553,-304.7636929283,-57.3420443275,4.4646873679,50.0393993994,0.8882082082,7.7312312312
0.1642,315.0510448203,-286.9319359445,-74.1680865257,4.4643316299,50.0394474474,0.8882182182,7.7327327327
0.1644,319.5085740445,-267.9677896963,-90.7014211705,4.4639742223,50.0394954955,0.8882282282,7.7342342342
0.1646,322.7051488966,-247.9460970051,-106.8767987435,4.4636151472,50.0395435435,0.8882382382,7.7357357357
0.1648,324.6281539559,-226.9458743447,-122.6303824192,4.4632544071,50.0395915916,0.8882482482,7.7372372372
0.1650,325.0000000000,-205.0500000000,-137.9000000000,4.4628920040,50.0396396396,0.8882582583,7.7387387387
0.1652,324.6281539559,-182.3448869837,-152.6253892813,4.4625279404,50.0396876877,0.8882682683,7.7402402402
0.1654,322.7051488966,-158.9201420040,-166.7484358790,4.4621622185,50.0397357357,0.8882782783,7.7417417417
0.1656,319.5085740445,-134.8682118275,-180.2134025805,4.4617948407,50.0397837838,0.8882882883,7.7432432432
0.1658,315.0510448203,-110.2840184343,-192.9671493136,4.4614258092,50.0398318318,0.8882982983,7.7447447447
0.1660,309.3501530553,-85.2645844044,-204.9593428667,4.4610551264,50.0398798799,0.8883083083,7.7462462462
0.1662,302.4283975649,-59.9086500134,-216.1426555305,4.4606827946,50.0399279279,0.8883183183,7.7477477477
0.1664,294.3130953556,-34.3162835506,-226.4729518791,4.4603088163,50.0399759760,0.8883283283,7.7492492492
0.1666,285.0362738179,-8.5884863942,-235.9094629523,4.4599331937,50.0400240240,0.8883383383,7.7507507508
0.1668,274.6345443280,17.1732055943,-244.4149471520,4.4595559292,50.0400720721,0.8883483483,7.7522522523
0.1670,263.1489577603,42.8671227861,-251.9558372178,4.4591770252,50.0401201201,0.8883583584,7.7537537538
0.1672,250.6248424777,68.3918630283,-258.5023727019,4.4587964841,50.0401681682,0.8883683684,7.7552552553
0.1674,237.1116254414,93.6466918324,-264.0287174193,4.4584143083,50.0402162162,0.8883783784,7.7567567568
0.1676,222.6626371454,118.5319399269,-268.5130614124,4.4580305002,50.0402642643,0.8883883884,7.7582582583
0.1678,207.3349011456,142.9493966067,-271.9377070240,4.4576450622,50.0403123123,0.8883983984,7.7597597598
0.1680,191.1889090132,166.8026973254,-274.2891387426,4.4572579969,50.0403603604,0.8884084084,7.7612612613
0.1682,174.2883816028,189.9977040027,-275.5580765413,4.4568693065,50.0404084084,0.8884184184,7.7627627628
0.1684,156.7000175751,212.4428765439,-275.7395125024,4.4564789936,50.0404564565,0.8884284284,7.7642642643
0.1686,138.4932301674,234.0496341074,-274.8327305810,4.4560870607,50.0405045045,0.8884384384,7.7657657658
0.1688,119.7398732517,254.7327046921,-272.8413094312,4.4556935102,50.0405525526,0.8884484484,7.7672672673
0.1690,100.5139577603,274.4104616678,-269.7731082824,4.4552983445,50.0406006006,0.8884584585,7.7687687688
0.1692,80.8913595981,293.0052459174,-265.6402359228,4.4549015663,50.0406486486,0.8884684685,7.7702702703
0.1694,60.9495201953,310.4436723228,-260.4590029115,4.4545031780,50.0406966967,0.8884784785,7.7717717718
0.1696,40.7671408815,326.6569193817,-254.2498572081,4.4541031821,50.0407447447,0.8884884885,7.7732732733
0.1698,20.4238722873,341.5810008152,-247.0373034740,4.4537015811,50.0407927928,0.8884984985,7.7747747748
0.1700,-0.0000000000,355.1570180920,-238.8498063637,4.4532983777,50.0408408408,0.8885085085,7.7762762763
0.1702,-20.4238722873,367.3313928742,-229.7196781878,4.4528935742,50.0408888889,0.8885185185,7.7777777778
0.1704,-40.7671408815,378.0560784664,-219.6829513911,4.4524871733,50.0409369369,0.8885285285,7.7792792793
0.1706,-60.9495201953,387.2887494344,-208.7792363488,4.4520791776,50.0409849850,0.8885385385,7.7807807808
0.1708,-80.8913595981,394.9929686437,-197.0515650427,4.4516695897,50.0410330330,0.8885485485,7.7822822823
0.1710,-100.5139577603,401.1383310609,-184.5462212338,4.4512584120,50.0410810811,0.8885585586,7.7837837838
0.1712,-119.7398732517,405.7005837481,-171.3125578008,4.4508456473,50.0411291291,0.8885685686,7.7852852853
0.1714,-138.4932301674,408.6617215782,-157.4028019674,4.4504312981,50.0411771772,0.8885785786,7.7867867868
0.1716,-156.7000175751,410.0100582930,-142.8718491851,4.4500153670,50.0412252252,0.8885885886,7.7882882883
0.1718,-174.2883816028,409.7402726235,-127.7770464861,4.4495978567,50.0412732733,0.8885985986,7.7897897898
0.1720,-191.1889090132,407.8534292905,-112.1779661603,4.4491787698,50.0413213213,0.8886086086,7.7912912913
0.1722,-207.3349011456,404.3569748026,-96.1361706514,4.4487581089,50.0413693694,0.8886186186,7.7927927928
0.1724,-222.6626371454,399.2647080683,-79.7149695973,4.4483358768,50.0414174174,0.8886286286,7.7942942943
0.1726,-237.1116254414,392.5967259379,-62.9791699765,4.4479120760,50.0414654655,0.8886386386,7.7957957958
0.1728,-250.6248424777,384.3793438906,-45.9948203443,4.4474867093,50.0415135135,0.8886486486,7.7972972973
0.1730,-263.1489577603,374.6449921792,-28.8289501692,4.4470597793,50.0415615616,0.8886586587,7.7987987988
0.1732,-274.6345443280,363.4320878427,-11.5493052985,4.4466312887,50.0416096096,0.8886686687,7.8003003003
0.1734,-285.0362738179,350.7848830918,5.7759194038,4.4462012403,50.0416576577,0.8886786787,7.8018018018
0.1736,-294.3130953556,336.7532906657,23.0783491911,4.4457696368,50.0417057057,0.8886886887,7.8033033033
0.1738,-302.4283975649,321.3926868493,40.2896992775,4.4453364808,50.0417537538,0.8886986987,7.8048048048
0.1740,-309.3501530553,304.7636929283,57.3420443275,4.4449017752,50.0418018018,0.8887087087,7.8063063063
0.1742,-315.0510448203,286.9319359445,74.1680865257,4.4444655226,50.0418498498,0.8887187187,7.8078078078
0.1744,-319.5085740445,267.9677896963,90.7014211705,4.4440277259,50.0418978979,0.8887287287,7.8093093093
0.1746,-322.7051488966,247.9460970051,106.8767987435,4.4435883877,50.0419459459,0.8887387387,7.8108108108
0.1748,-324.6281539559,226.9458743447,122.6303824192,4.4431475110,50.0419939940,0.8887487487,7.8123123123
0.1750,-325.0000000000,205.0500000000,137.9000000000,4.4427050983,50.0420420420,0.8887587588,7.8138138138
0.1752,-324.6281539559,182.3448869837,152.6253892813,4.4422611526,50.0420900901,0.8887687688,7.8153153153
0.1754,-322.7051488966,158.9201420040,166.7484358790,4.4418156767,50.0421381381,0.8887787788,7.8168168168
0.1756,-319.5085740445,134.8682118275,180.2134025805,4.4413686733,50.0421861862,0.8887887888,7.8183183183
0.1758,-315.0510448203,110.2840184343,192.9671493136,4.4409201453,50.0422342342,0.8887987988,7.8198198198
0.1760,-309.3501530553,85.2645844044,204.9593428667,4.4404700955,50.0422822823,0.8888088088,7.8213213213
0.1762,-302.4283975649,59.9086500134,216.1426555305,4.4400185267,50.0423303303,0.8888188188,7.8228228228
0.1764,-294.3130953556,34.3162835506,226.4729518791,4.4395654419,50.0423783784,0.8888288288,7.8243243243
0.1766,-285.0362738179,8.5884863942,235.9094629523,4.4391108439,50.0424264264,0.8888388388,7.8258258258
0.1768,-274.6345443280,-17.1732055943,244.4149471520,4.4386547355,50.0424744745,0.8888488488,7.8273273273
0.1770,-263.1489577603,-42.8671227861,251.9558372178,4.4381971196,50.0425225225,0.8888588589,7.8288288288
0.1772,-250.6248424777,-68.3918630283,258.5023727019,4.4377379991,50.0425705706,0.8888688689,7.8303303303
0.1774,-237.1116254414,-93.6466918324,264.0287174193,4.4372773770,50.0426186186,0.8888788789,7.8318318318
0.1776,-222.6626371454,-118.5319399269,268.5130614124,4.4368152561,50.0426666667,0.8888888889,7.8333333333
0.1778,-207.3349011456,-142.9493966067,271.9377070240,4.4363516393,50.0427147147,0.8888988989,7.8348348348
0.1780,-191.1889090132,-166.8026973254,274.2891387426,4.4358865296,50.0427627628,0.8889089089,7.8363363363
0.1782,-174.2883816028,-189.9977040027,275.5580765413,4.4354199300,50.0428108108,0.8889189189,7.8378378378
0.1784,-156.7000175751,-212.4428765439,275.7395125024,4.4349518432,50.0428588589,0.8889289289,7.8393393393
0.1786,-138.4932301674,-234.0496341074,274.8327305810,4.4344822724,50.0429069069,0.8889389389,7.8408408408
0.1788,-119.7398732517,-254.7327046921,272.8413094312,4.4340112205,50.0429549550,0.8889489489,7.8423423423
0.1790,-100.5139577603,-274.4104616678,269.7731082824,4.4335386905,50.0430030030,0.8889589590,7.8438438438
0.1792,-80.8913595981,-293.0052459174,265.6402359228,4.4330646853,50.0430510511,0.8889689690,7.8453453453
0.1794,-60.9495201953,-310.4436723228,260.4590029115,4.4325892079,50.0430990991,0.8889789790,7.8468468468
0.1796,-40.7671408815,-326.6569193817,254.2498572081,4.4321122613,50.0431471471,0.8889889890,7.8483483483
0.1798,-20.4238722873,-341.5810008152,247.0373034740,4.4316338486,50.0431951952,0.8889989990,7.8498498498
0.1800,0.0000000000,-355.1570180920,238.8498063637,4.4311539728,50.0432432432,0.8890090090,7.8513513514
0.1802,20.4238722873,-367.3313928742,229.7196781878,4.4306726369,50.0432912913,0.8890190190,7.8528528529
0.1804,40.7671408815,-378.0560784664,219.6829513911,4.4301898440,50.0433393393,0.8890290290,7.8543543544
0.1806,60.9495201953,-387.2887494344,208.7792363488,4.4297055970,50.0433873874,0.8890390390,7.8558558559
0.1808,80.8913595981,-394.9929686437,197.0515650427,4.4292198991,50.0434354354,0.8890490490,7.8573573574
0.1810,100.5139577603,-401.1383310609,184.5462212338,4.4287327533,50.0434834835,0.8890590591,7.8588588589
0.1812,119.7398732517,-405.7005837481,171.3125578008,4.4282441627,50.0435315315,0.8890690691,7.8603603604
0.1814,138.4932301674,-408.6617215782,157.4028019674,4.4277541304,50.0435795796,0.8890790791,7.8618618619
0.1816,156.7000175751,-410.0100582930,142.8718491851,4.4272626595,50.0436276276,0.8890890891,7.8633633634
0.1818,174.2883816028,-409.7402726235,127.7770464861,4.4267697531,50.0436756757,0.8890990991,7.8648648649
0.1820,191.1889090132,-407.8534292905,112.1779661603,4.4262754142,50.0437237237,0.8891091091,7.8663663664
0.1822,207.3349011456,-404.3569748026,96.1361706514,4.4257796461,50.0437717718,0.8891191191,7.8678678679
0.1824,222.6626371454,-399.2647080683,79.7149695973,4.4252824518,50.0438198198,0.8891291291,7.8693693694
0.1826,237.1116254414,-392.5967259379,62.9791699765,4.4247838346,50.0438678679,0.8891391391,7.8708708709
0.1828,250.6248424777,-384.3793438906,45.9948203443,4.4242837975,50.0439159159,0.8891491491,7.8723723724
0.1830,263.1489577603,-374.6449921792,28.8289501692,4.4237823436,50.0439639640,0.8891591592,7.8738738739
0.1832,274.6345443280,-363.4320878427,11.5493052985,4.4232794763,50.0440120120,0.8891691692,7.8753753754
0.1834,285.0362738179,-350.7848830918,-5.7759194038,4.4227751986,50.0440600601,0.8891791792,7.8768768769
0.1836,294.3130953556,-336.7532906657,-23.0783491911,4.4222695137,50.0441081081,0.8891891892,7.8783783784
0.1838,302.4283975649,-321.3926868493,-40.2896992775,4.4217624248,50.0441561562,0.8891991992,7.8798798799
0.1840,309.3501530553,-304.7636929283,-57.3420443275,4.4212539352,50.0442042042,0.8892092092,7.8813813814
0.1842,315.0510448203,-286.9319359445,-74.1680865257,4.4207440480,50.0442522523,0.8892192192,7.8828828829
0.1844,319.5085740445,-267.9677896963,-90.7014211705,4.4202327665,50.0443003003,0.8892292292,7.8843843844
0.1846,322.7051488966,-247.9460970051,-106.8767987435,4.4197200939,50.0443483483,0.8892392392,7.8858858859
0.1848,324.6281539559,-226.9458743447,-122.6303824192,4.4192060334,50.0443963964,0.8892492492,7.8873873874
0.1850,325.0000000000,-205.0500000000,-137.9000000000,4.4186905882,50.0444444444,0.8892592593,7.8888888889
0.1852,324.6281539559,-182.3448869837,-152.6253892813,4.4181737617,50.0444924925,0.8892692693,7.8903903904
0.1854,322.7051488966,-158.9201420040,-166.7484358790,4.4176555571,50.0445405405,0.8892792793,7.8918918919
0.1856,319.5085740445,-134.8682118275,-180.2134025805,4.4171359777,50.0445885886,0.8892892893,7.8933933934
0.1858,315.0510448203,-110.2840184343,-192.9671493136,4.4166150267,50.0446366366,0.8892992993,7.8948948949
0.1860,309.3501530553,-85.2645844044,-204.9593428667,4.4160927075,50.0446846847,0.8893093093,7.8963963964
0.1862,302.4283975649,-59.9086500134,-216.1426555305,4.4155690233,50.0447327327,0.8893193193,7.8978978979
0.1864,294.3130953556,-34.3162835506,-226.4729518791,4.4150439774,50.0447807808,0.8893293293,7.8993993994
0.1866,285.0362738179,-8.5884863942,-235.9094629523,4.4145175732,50.0448288288,0.8893393393,7.9009009009
0.1868,274.6345443280,17.1732055943,-244.4149471520,4.4139898140,50.0448768769,0.8893493493,7.9024024024
0.1870,263.1489577603,42.8671227861,-251.9558372178,4.4134607032,50.0449249249,0.8893593594,7.9039039039
0.1872,250.6248424777,68.3918630283,-258.5023727019,4.4129302440,50.0449729730,0.8893693694,7.9054054054
0.1874,237.1116254414,93.6466918324,-264.0287174193,4.4123984398,50.0450210210,0.8893793794,7.9069069069
0.1876,222.6626371454,118.5319399269,-268.5130614124,4.4118652940,50.0450690691,0.8893893894,7.9084084084
0.1878,207.3349011456,142.9493966067,-271.9377070240,4.4113308099,50.0451171171,0.8893993994,7.9099099099
0.1880,191.1889090132,166.8026973254,-274.2891387426,4.4107949909,50.0451651652,0.8894094094,7.9114114114
0.1882,174.2883816028,189.9977040027,-275.5580765413,4.4102578405,50.0452132132,0.8894194194,7.9129129129
0.1884,156.7000175751,212.4428765439,-275.7395125024,4.4097193619,50.0452612613,0.8894294294,7.9144144144
0.1886,138.4932301674,234.0496341074,-274.8327305810,4.4091795587,50.0453093093,0.8894394394,7.9159159159
0.1888,119.7398732517,254.7327046921,-272.8413094312,4.4086384342,50.0453573574,0.8894494494,7.9174174174
0.1890,100.5139577603,274.4104616678,-269.7731082824,4.4080959917,50.0454054054,0.8894594595,7.9189189189
0.1892,80.8913595981,293.0052459174,-265.6402359228,4.4075522349,50.0454534535,0.8894694695,7.9204204204
0.1894,60.9495201953,310.4436723228,-260.4590029115,4.4070071670,50.0455015015,0.8894794795,7.9219219219
0.1896,40.7671408815,326.6569193817,-254.2498572081,4.4064607916,50.0455495495,0.8894894895,7.9234234234
0.1898,20.4238722873,341.5810008152,-247.0373034740,4.4059131120,50.0455975976,0.8894994995,7.9249249249
0.1900,-0.0000000000,355.1570180920,-238.8498063637,4.4053641318,50.0456456456,0.8895095095,7.9264264264
0.1902,-20.4238722873,367.3313928742,-229.7196781878,4.4048138544,50.0456936937,0.8895195195,7.9279279279
0.1904,-40.7671408815,378.0560784664,-219.6829513911,4.4042622832,50.0457417417,0.8895295295,7.9294294294
0.1906,-60.9495201953,387.2887494344,-208.7792363488,4.4037094219,50.0457897898,0.8895395395,7.9309309309
0.1908,-80.8913595981,394.9929686437,-197.0515650427,4.4031552738,50.0458378378,0.8895495495,7.9324324324
0.1910,-100.5139577603,401.1383310609,-184.5462212338,4.4025998424,50.0458858859,0.8895595596,7.9339339339
0.1912,-119.7398732517,405.7005837481,-171.3125578008,4.4020431314,50.0459339339,0.8895695696,7.9354354354
0.1914,-138.4932301674,408.6617215782,-157.4028019674,4.4014851441,50.0459819820,0.8895795796,7.9369369369
0.1916,-156.7000175751,410.0100582930,-142.8718491851,4.4009258841,50.0460300300,0.8895895896,7.9384384384
0.1918,-174.2883816028,409.7402726235,-127.7770464861,4.4003653550,50.0460780781,0.8895995996,7.9399399399
0.1920,-191.1889090132,407.8534292905,-112.1779661603,4.3998035602,50.0461261261,0.8896096096,7.9414414414
0.1922,-207.3349011456,404.3569748026,-96.1361706514,4.3992405034,50.0461741742,0.8896196196,7.9429429429
0.1924,-222.6626371454,399.2647080683,-79.7149695973,4.3986761881,50.0462222222,0.8896296296,7.9444444444
0.1926,-237.1116254414,392.5967259379,-62.9791699765,4.3981106178,50.0462702703,0.8896396396,7.9459459459
0.1928,-250.6248424777,384.3793438906,-45.9948203443,4.3975437962,50.0463183183,0.8896496496,7.9474474474
0.1930,-263.1489577603,374.6449921792,-28.8289501692,4.3969757267,50.0463663664,0.8896596597,7.9489489489
0.1932,-274.6345443280,363.4320878427,-11.5493052985,4.3964064131,50.0464144144,0.8896696697,7.9504504505
0.1934,-285.0362738179,350.7848830918,5.7759194038,4.3958358588,50.0464624625,0.8896796797,7.9519519520
0.1936,-294.3130953556,336.7532906657,23.0783491911,4.3952640676,50.0465105105,0.8896896897,7.9534534535
0.1938,-302.4283975649,321.3926868493,40.2896992775,4.3946910429,50.0465585586,0.8896996997,7.9549549550
0.1940,-309.3501530553,304.7636929283,57.3420443275,4.3941167885,50.0466066066,0.8897097097,7.9564564565
0.1942,-315.0510448203,286.9319359445,74.1680865257,4.3935413079,50.0466546547,0.8897197197,7.9579579580
0.1944,-319.5085740445,267.9677896963,90.7014211705,4.3929646048,50.0467027027,0.8897297297,7.9594594595
0.1946,-322.7051488966,247.9460970051,106.8767987435,4.3923866828,50.0467507508,0.8897397397,7.9609609610
0.1948,-324.6281539559,226.9458743447,122.6303824192,4.3918075457,50.0467987988,0.8897497497,7.9624624625
0.1950,-325.0000000000,205.0500000000,137.9000000000,4.3912271969,50.0468468468,0.8897597598,7.9639639640
0.1952,-324.6281539559,182.3448869837,152.6253892813,4.3906456403,50.0468948949,0.8897697698,7.9654654655
0.1954,-322.7051488966,158.9201420040,166.7484358790,4.3900628794,50.0469429429,0.8897797798,7.9669669670
0.1956,-319.5085740445,134.8682118275,180.2134025805,4.3894789180,50.0469909910,0.8897897898,7.9684684685
0.1958,-315.0510448203,110.2840184343,192.9671493136,4.3888937598,50.0470390390,0.8897997998,7.9699699700
0.1960,-309.3501530553,85.2645844044,204.9593428667,4.3883074084,50.0470870871,0.8898098098,7.9714714715
0.1962,-302.4283975649,59.9086500134,216.1426555305,4.3877198675,50.0471351351,0.8898198198,7.9729729730
0.1964,-294.3130953556,34.3162835506,226.4729518791,4.3871311409,50.0471831832,0.8898298298,7.9744744745
0.1966,-285.0362738179,8.5884863942,235.9094629523,4.3865412323,50.0472312312,0.8898398398,7.9759759760
0.1968,-274.6345443280,-17.1732055943,244.4149471520,4.3859501454,50.0472792793,0.8898498498,7.9774774775
0.1970,-263.1489577603,-42.8671227861,251.9558372178,4.3853578839,50.0473273273,0.8898598599,7.9789789790
0.1972,-250.6248424777,-68.3918630283,258.5023727019,4.3847644516,50.0473753754,0.8898698699,7.9804804805
0.1974,-237.1116254414,-93.6466918324,264.0287174193,4.3841698523,50.0474234234,0.8898798799,7.9819819820
0.1976,-222.6626371454,-118.5319399269,268.5130614124,4.3835740896,50.0474714715,0.8898898899,7.9834834835
0.1978,-207.3349011456,-142.9493966067,271.9377070240,4.3829771673,50.0475195195,0.8898998999,7.9849849850
0.1980,-191.1889090132,-166.8026973254,274.2891387426,4.3823790893,50.0475675676,0.8899099099,7.9864864865
0.1982,-174.2883816028,-189.9977040027,275.5580765413,4.3817798593,50.0476156156,0.8899199199,7.9879879880
0.1984,-156.7000175751,-212.4428765439,275.7395125024,4.3811794810,50.0476636637,0.8899299299,7.9894894895
0.1986,-138.4932301674,-234.0496341074,274.8327305810,4.3805779584,50.0477117117,0.8899399399,7.9909909910
0.1988,-119.7398732517,-254.7327046921,272.8413094312,4.3799752950,50.0477597598,0.8899499499,7.9924924925
0.1990,-100.5139577603,-274.4104616678,269.7731082824,4.3793714949,50.0478078078,0.8899599600,7.9939939940
0.1992,-80.8913595981,-293.0052459174,265.6402359228,4.3787665618,50.0478558559,0.8899699700,7.9954954955
0.1994,-60.9495201953,-310.4436723228,260.4590029115,4.3781604995,50.0479039039,0.8899799800,7.9969969970
0.1996,-40.7671408815,-326.6569193817,254.2498572081,4.3775533118,50.0479519520,0.8899899900,7.9984984985
0.1998,-20.4238722873,-341.5810008152,247.0373034740,4.3769450026,50.0480000000,0.8900000000,8.0000000000
